no,ranking,bookname,authors,publisher,publication_year,isbn13,addition_symbol,vol,class_no,class_nm,bookImageURL,bookDtlUrl,loan_count
195,7,핵무기에 관한 다섯 가지 신화 :지금까지 믿어왔던 핵무기에 관한 불편한 진실,워드 윌슨 지음 ;임윤갑 옮김,플래닛미디어,2014,9788997094516,03390,,349.82,"사회과학 > 정치학 > 외교, 국제관계",http://image.aladin.co.kr/product/4028/46/cover/8997094513_1.jpg, https://data4library.kr/bookV?seq=2047354,1
196,7,(코르착 선생님과 아이들의) 마지막 여행,이렌느 코앙-장카 글 ;김희정 옮김,청어람미디어,2015,9788997162932,77860,,883,문학 > 이탈리아문학 > 소설,http://image.aladin.co.kr/product/5722/96/cover/8997162934_1.jpg, https://data4library.kr/bookV?seq=2620109,1
197,7,(100% 성공하는) 채용과 면접의 기술 :성과기반의 채용과 구직을 위한 완벽 가이드,루 아들러 지음 ;이병철 옮김,진성북스,2016,9788997743223,03320,,325.33,사회과학 > 경제학 > 경영관리,http://image.aladin.co.kr/product/8226/28/cover/8997743228_1.jpg, https://data4library.kr/bookV?seq=3152902,1
198,7,노력 중독 :인간의 모든 어리석음에 관한 고찰,"에른스트 푀펠,이덕임 옮김",율리시즈,2014,9788998229146,03180,,182.1,철학 > 심리학 > 차이심리학,https://bookthumb-phinf.pstatic.net/cover/080/737/08073757.jpg?type=m1&udate=20171111, https://data4library.kr/bookV?seq=2332346,1
199,7,그러나 이순신이 있었다 :오늘을 위해 밝히는 역사의 진실,김태훈 지음,일상과 이상,2014,9788998453152,13910,,911.0553,역사 > 아시아(아세아) > 한국,https://bookthumb-phinf.pstatic.net/cover/078/759/07875991.jpg?type=m1&udate=20180406, https://data4library.kr/bookV?seq=2348863,1
200,7,권력 중독 :그들은 왜 지배할수록 괴물이 되는가,카르스텐 C. 셰르물리 지음 ;곽지원 옮김,미래의창,2026,9791124073285,03320,,325.24,사회과학 > 경제학 > 경영관리,https://image.aladin.co.kr/product/38902/23/cover200/k442137718_1.jpg, https://data4library.kr/bookV?seq=7244163,1
201,7,이 정도만 알면 되는 세계사 :고대부터 현대까지 20개 사건으로 읽는 인류의 역사,김봉중 지음,빅피시,2026,9791124137178,03900,,909,"역사 > 역사 > 세계사, 세계문화사",https://image.aladin.co.kr/product/38813/77/cover200/k282137084_1.jpg, https://data4library.kr/bookV?seq=7234517,1
202,7,"바로바로 클로드 with 코워크, 스킬, 클로드 코드, 디자인 - 인공지능, 에이전트, 커넥터, 플러그인, 아티팩트, 스케줄링, 디스패치, 하네스, 바로 배우고 바로 써먹는 AI 입문서",차진우 (지은이),골든래빗(주),2026,9791124516133,,,,,https://image.aladin.co.kr/product/39243/86/cover200/k182138105_1.jpg, https://data4library.kr/bookV?seq=7264977,1
203,7,니체와 소피스트 :우리에게 필요한 논리,장 프랑수아 리오타르 지음 ;이상엽 옮김,지식을만드는지식,2015,9791130469508,93160,,165.77,"철학 > 서양철학 > 독일, 오스트리아철학",http://image.aladin.co.kr/product/7088/97/cover/k412434585_1.jpg, https://data4library.kr/bookV?seq=3098221,1
204,7,나는 외롭다고 아무나 만나지 않는다 :사랑이 힘든 사람들을 위한 까칠한 연애 심리학,양창순 지음,다산북스,2016,9791130610559,03320,,182.2,철학 > 심리학 > 차이심리학,http://image.aladin.co.kr/product/9813/11/cover/k472535954_1.jpg, https://data4library.kr/bookV?seq=3398853,1
205,7,나는 둔감하게 살기로 했다 :초초해하지 않고 나답게 사는 법,와타나베 준이치 지음 ;정세영 옮김,다산북스,2018,9791130616636,03190,,189,철학 > 심리학 > 응용심리학 일반,http://image.aladin.co.kr/product/14087/65/cover/k622532034_1.jpg, https://data4library.kr/bookV?seq=3736471,1
206,7,지적인 낙관주의자 :심플하고 유능하게 사는 법에 대하여,옌스 바이드너 지음 ;이지윤 옮김,다산북스,2018,9791130618548,03190,,189,철학 > 심리학 > 응용심리학 일반,https://bookthumb-phinf.pstatic.net/cover/138/081/13808129.jpg?type=m1&udate=20180801, https://data4library.kr/bookV?seq=3857983,1
207,7,부자의 그릇 :돈을 다루는 능력을 키우는 법,이즈미 마사토 지음 ;김윤수 옮김,다산북스,2020,9791130633619,13320,,327.04,사회과학 > 경제학 > 금융,https://image.aladin.co.kr/product/25815/98/cover/k002736337_1.jpg, https://data4library.kr/bookV?seq=5834137,1
208,7,돈의 시나리오 :계획이 있는 돈은 흔들리지 않는다,"김종봉,제갈현열 지음",다산북스,2021,9791130634432,03320,,327.8,사회과학 > 경제학 > 금융,https://image.aladin.co.kr/product/26037/98/cover/k622737957_1.jpg, https://data4library.kr/bookV?seq=5848313,1
209,7,다판다 편의점,강효미 글 ;밤코 그림,다산북스,2025,9791130673738,74810,3,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/38361/19/cover200/k002135362_1.jpg, https://data4library.kr/bookV?seq=7204070,1
210,7,계획이 실패가 되지 않게 :반드시 결과를 내는 탁월한 실행의 기술,이소연 지음,다산북스,2021,9791130678221,03190,,325.211,사회과학 > 경제학 > 경영관리,https://image.aladin.co.kr/product/28407/81/cover/k662835915_1.jpg, https://data4library.kr/bookV?seq=6352263,1
211,7,거인의 노트 :인생에서 무엇을 보고 어떻게 기록할 것인가,김익한 지음,다산북스,2023,9791130697529,03190,,325.211,사회과학 > 경제학 > 경영관리,https://shopping-phinf.pstatic.net/main_3830325/38303250624.20230302071138.jpg, https://data4library.kr/bookV?seq=6650346,1
212,7,랭보의 권유 :정라헬 소설집,지은이: 정라헬,푸른사상사,2025,9791130823171,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/37078/91/cover200/k652030953_1.jpg, https://data4library.kr/bookV?seq=7148748,1
213,7,천국에서 온 탐정 :이동원 장편소설,지은이: 이동원,타인의 취향,2022,9791138586863,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/30683/43/cover/k722830239_1.jpg, https://data4library.kr/bookV?seq=6607641,1
214,7,수면의 뇌과학,크리스 윈터 지음 ;이한음 옮김,현대지성,2025,9791139723700,03510,,517.31,"기술과학 > 의학 > 위생학, 공공의학",https://image.aladin.co.kr/product/36458/92/cover200/k612039715_1.jpg, https://data4library.kr/bookV?seq=7066476,1
215,7,1일 1페이지 영어 어휘력 365 :1가지 라틴어 뿌리를 알면 10가지 영어 단어가 보인다,김동섭 지음,현대지성,2025,9791139724356,03740,,744,언어 > 영어 > 어휘,https://image.aladin.co.kr/product/38104/54/cover200/k342034185_1.jpg, https://data4library.kr/bookV?seq=7195368,1
216,7,몰입의 기술 =무의미한 소음과 자극에 맞서는 강력한 도구 /The art of finding flow,이윤규 지음,길벗,2024,9791140708772,03320,,325.211,사회과학 > 경제학 > 경영관리,https://image.aladin.co.kr/product/33606/39/cover/k072939808_1.jpg, https://data4library.kr/bookV?seq=6844391,1
217,7,치매에 걸린 뇌과학자 :절망 속에서도 결코 사라지지 않는 것들에 대하여,"대니얼 깁스,정지인 옮김",길벗,2025,9791140715114,03840,,513.81904,기술과학 > 의학 > 내과학,https://image.aladin.co.kr/product/36931/65/cover200/k912030312_1.jpg, https://data4library.kr/bookV?seq=7107786,1
218,7,완벽하지 않은 것이 살아남는다 :대전환의 시대를 건너는 진화론적 생존 법칙,"대니얼 R. 브룩스,장혜인 옮김",길벗,2026,9791140717118,03400,,476.01,자연과학 > 생물과학 > 생물진화,https://image.aladin.co.kr/product/38385/4/cover200/k382135465_1.jpg, https://data4library.kr/bookV?seq=7205146,1
219,7,구름 사람들 :이유리 장편소설,지은이: 이유리,문학동네,2026,9791141603021,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/38646/14/cover200/k182136416_1.jpg, https://data4library.kr/bookV?seq=7223800,1
220,7,레슨 :이언 매큐언 장편소설,지은이: 이언 매큐언 ;옮긴이: 민승남,문학동네,2025,9791141610883,03840,,843.5,문학 > 영미문학 > 소설,https://image.aladin.co.kr/product/37617/23/cover200/k282032841_1.jpg, https://data4library.kr/bookV?seq=7174184,1
221,7,서점 일기 :세상 끝 서점을 비추는 365가지 그림자,숀 비텔 지음 ;김마림 옮김,여름언덕,2021,9791155100936,03840,,013.33,"총류 > 도서학, 서지학 > 출판 및 판매",https://image.aladin.co.kr/product/26120/69/cover/k502737352_1.jpg, https://data4library.kr/bookV?seq=5851188,1
222,7,"AI 이후의 세계 :챗GPT는 시작일 뿐이다, 세계질서 대전환에 대비하라","헨리 A. 키신저,김고명 옮김",윌북,2023,9791155816066,03320,,004.73,총류 > 총류 > 전산학,https://image.aladin.co.kr/product/31531/13/cover/k972832441_1.jpg, https://data4library.kr/bookV?seq=6680113,1
223,7,그래도 괜찮아,글·사진: 우근철,리스컴,2015,9791156160847,03810,,818,문학 > 한국문학 > 르포르타주 및 기타,https://bookthumb-phinf.pstatic.net/cover/096/505/09650549.jpg?type=m1&udate=20180714, https://data4library.kr/bookV?seq=2887978,1
224,7,만능감정사 Q의 사건수첩,지음: 마츠오카 케이스케 ;주원일,영상출판미디어,2014,9791156276555,04830,1,833.6,문학 > 일본문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/074/062/07406265.jpg?type=m1&udate=20140106, https://data4library.kr/bookV?seq=2860108,1
225,7,세상을 바꾼 전염병 :세균과 바이러스에 맞선 인간의 생존 투쟁,예병일 지음,다른,2015,9791156330486,44900,,513,기술과학 > 의학 > 내과학,https://bookthumb-phinf.pstatic.net/cover/091/914/09191481.jpg?type=m1&udate=20180107, https://data4library.kr/bookV?seq=2667961,1
226,7,원청 :위화 장편소설,지은이: 위화 ;옮긴이: 문현선,푸른숲,2022,9791156751298,03820,,823.7,문학 > 중국문학 > 소설,https://image.aladin.co.kr/product/30555/99/cover/k022830401_1.jpg, https://data4library.kr/bookV?seq=3641017,1
227,7,고인돌 :선사 시대의 타임캡슐,박윤규 글 ;백대승 그림,푸른숲,2020,9791156752608,77810,,911.01,역사 > 아시아(아세아) > 한국,https://image.aladin.co.kr/product/22989/46/cover/k632637596_1.jpg, https://data4library.kr/bookV?seq=5588904,1
228,7,살인자의 쇼핑목록 :강지영 소설,지은이: 강지영,네오북스,2022,9791157403394,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/29381/47/cover/k192837415_1.jpg, https://data4library.kr/bookV?seq=6453100,1
229,7,"일본을 걷는 이유 :이부스키에서 왓카나이까지, 기억과 성찰의 2,600km",임병식 지음,디오네,2026,9791157747948,03810,,981.302,역사 > 지리 > 아시아지리,https://image.aladin.co.kr/product/38803/68/cover200/k162137882_1.jpg, https://data4library.kr/bookV?seq=7234840,1
230,7,우리가 박물관을 바꿨어요! :국립중앙박물관에 도시락 쉼터를 만든 아이들,글: 배성호 ;그림: 홍수진,초록개구리,2016,9791157820344,74300,1,334,"사회과학 > 사회학, 사회문제 > 사회문제",https://bookthumb-phinf.pstatic.net/cover/110/054/11005416.jpg?type=m1&udate=20160929, https://data4library.kr/bookV?seq=3348617,1
231,7,우리가 학교를 바꿨어요! :공간 디자이너가 된 아이들,글: 배성호 ;그림: 서지현,초록개구리,2020,9791157820856,74300,5,373,"사회과학 > 교육학 > 학습지도, 교육방법",https://image.aladin.co.kr/product/23295/59/cover/k132637715_1.jpg, https://data4library.kr/bookV?seq=5594642,1
232,7,프리다 칼로,루시 브라운리지 글 ;최혜진 옮김,책읽는곰,2020,9791158361945,74600,,998.6,역사 > 전기 > 주제별전기,https://image.aladin.co.kr/product/24879/92/cover/k722632276_1.jpg, https://data4library.kr/bookV?seq=5738227,1
233,7,나는 인생을 건 공부를 시작했다,이한나 지음,토네이도미디어그룹,2023,9791158512576,03190,,325.211,사회과학 > 경제학 > 경영관리,https://image.aladin.co.kr/product/31062/41/cover/k662831528_1.jpg, https://data4library.kr/bookV?seq=6638287,1
234,7,종이 동물원 :켄 리우 소설,지은이: 켄 리우 ;옮긴이: 장성주,황금가지,2018,9791158884680,03840,,843.6,문학 > 영미문학 > 소설,https://image.aladin.co.kr/product/16234/12/cover/k692534716_1.jpg, https://data4library.kr/bookV?seq=5322313,1
235,7,세 토막 영어회화 - 왕초보가 영어를 말하는 가장 빠른 방법,메이슨 (지은이),길벗이지톡,2017,9791159241215,,,,,https://image.aladin.co.kr/product/11443/19/cover/k632531903_1.jpg, https://data4library.kr/bookV?seq=3523082,1
236,7,폭락장에도 텐배거는 있다,강준혁 지음,해의시간,2022,9791159318573,03320,,327.856,사회과학 > 경제학 > 금융,https://image.aladin.co.kr/product/29839/38/cover/k812838824_1.jpg, https://data4library.kr/bookV?seq=6533197,1
237,7,(수식 없이 술술) 양자물리,쥘리앙 보브로프 지음 ;김희라 옮김,북스힐,2023,9791159715013,03420,,429,자연과학 > 물리학 > 현대물리학,https://image.aladin.co.kr/product/31576/9/cover/k642833762_1.jpg, https://data4library.kr/bookV?seq=6686061,1
238,7,트로피컬 나이트 =조예은 소설집 /Tropical night,지은이: 조예은,한겨레엔,2022,9791160408331,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/29946/7/cover/k962838741_1.jpg, https://data4library.kr/bookV?seq=6541800,1
239,7,모두의 데이터 분석 =실생활 예제로 시작하는 데이터 분석 첫걸음 /Data analysis for everyone,"송석리,이현아 지음",길벗,2019,9791160507812,93000,,005.76,"총류 > 총류 > 프로그래밍, 프로그램, 데이터",https://image.aladin.co.kr/product/18986/26/cover/k602635687_1.jpg, https://data4library.kr/bookV?seq=5399787,1
240,7,습관의 시작 =긍정의 연쇄를 부르는 스위치 습관의 발견 /The beginning of habit,미우라 쇼마 지음 ;이용택 옮김,이퍼블릭,2017,9791160571318,13190,,325.211,사회과학 > 경제학 > 경영관리,http://image.aladin.co.kr/product/11011/7/cover/k042531976_1.jpg, https://data4library.kr/bookV?seq=3443028,1
241,7,기록하기로 했습니다 :잊지 않으려고 시작한 매일의 습관,김신지 지음,휴머니스트출판그룹,2021,9791160805390,03810,,818,문학 > 한국문학 > 르포르타주 및 기타,https://image.aladin.co.kr/product/25967/85/cover/k532738184_2.jpg, https://data4library.kr/bookV?seq=5853181,1
242,7,"예순 살, 나는 또 깨꽃이 되어 :이순자 유고 산문집",지은이: 이순자,휴머니스트출판그룹,2022,9791160808476,04810,,814.7,문학 > 한국문학 > 수필,https://image.aladin.co.kr/product/29308/12/cover/k042837718_1.jpg, https://data4library.kr/bookV?seq=6448728,1
243,7,"지금, 싱가포르",최동석 지음,플래닝북스,2018,9791161654614,13980,,981.46902,역사 > 지리 > 아시아지리,https://bookthumb-phinf.pstatic.net/cover/138/841/13884156.jpg?type=m1&udate=20180818, https://data4library.kr/bookV?seq=3871342,1
244,7,한 컷 쏙 경제사 :한 컷마다 역사가 바뀐다,윤상석 글 ;박정섭 그림,풀빛,2025,9791161726724,74320,,320,사회과학 > 경제학 > 경제학,https://image.aladin.co.kr/product/36403/59/cover200/k062039787_1.jpg, https://data4library.kr/bookV?seq=7061056,1
245,7,"이 봄날, 당신 생각이 났어요 :시를 읽는다는 건, 하루 더 너를 기억하는 일",굳세나 엮고 그리다,위즈덤하우스미디어그룹,2018,9791162203194,03810,,811.7,문학 > 한국문학 > 시,http://image.aladin.co.kr/product/13820/75/cover/k982532124_1.jpg, https://data4library.kr/bookV?seq=3729856,1
246,7,혼자 공부하는 C 언어 :1:1 과외하듯 배우는 프로그래밍 자습서,서현우 지음,한빛미디어,2019,9791162241868,94000,,005.133,"총류 > 총류 > 프로그래밍, 프로그램, 데이터",https://image.aladin.co.kr/product/19393/31/cover/k772635210_1.jpg, https://data4library.kr/bookV?seq=5426034,1
247,7,"된다! 하루 만에 준비하는 AI 학교 수업 활용법 =with 챗GPT, 캔바, 미리캔버스, 구글 기반 AI /Gotcha! How to prepare AI school classes in a day","정인걸,김경수 지음",이지스퍼블리싱,2025,9791163036791,03370,,373.33,"사회과학 > 교육학 > 학습지도, 교육방법",https://image.aladin.co.kr/product/35856/23/cover200/k622037578_1.jpg, https://data4library.kr/bookV?seq=7021702,1
248,7,개미 :부지런한 일꾼,글: 동민수 ;그림: 옥영관,보리,2023,9791163143185,77470,,472,자연과학 > 생물과학 > 생물학,https://image.aladin.co.kr/product/32069/63/cover/k332834993_1.jpg, https://data4library.kr/bookV?seq=6733337,1
249,7,최고의 하품 나는 맛,신채연 글 ;임미란 그림,책속물고기,2021,9791163270973,73810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/26685/58/cover/k942730983_1.jpg, https://data4library.kr/bookV?seq=5943200,1
250,7,꼭두새벽을 보았니? :아침냥 이야기,지은이: 안 에르보 ;옮긴이: 이경혜,한울림어린이,2021,9791163930525,77860,,863,문학 > 프랑스문학 > 소설,https://image.aladin.co.kr/product/25898/53/cover/k062737775_1.jpg, https://data4library.kr/bookV?seq=5839256,1
251,7,주식 대세판단 =무작정 따라하기 /Understanding stock market cycle to get high profits,윤재수 지음,길벗,2020,9791165212803,13320,,327.856,사회과학 > 경제학 > 금융,https://image.aladin.co.kr/product/25188/14/cover/k382633694_1.jpg, https://data4library.kr/bookV?seq=5771461,1
252,7,경제 상식 사전 =Common sense dictionary of economics,김민구 지음,길벗,2022,9791165218072,03320,,320.03,사회과학 > 경제학 > 경제학,https://image.aladin.co.kr/product/28660/86/cover/k392835656_1.jpg, https://data4library.kr/bookV?seq=6391312,1
253,7,남들이 나를 함부로 하지 못하게 하라 :당신의 친절이 당신을 함부로 대하게 한다!,무옌거 지음 ;최인애 옮김,쌤앤파커스,2020,9791165342609,03320,,189.2,철학 > 심리학 > 응용심리학 일반,https://image.aladin.co.kr/product/25541/1/cover/k552633325_1.jpg, https://data4library.kr/bookV?seq=5799207,1
254,7,달러구트 꿈 백화점 :이미예 장편소설,지은이: 이미예,팩토리나인,2021,9791165343729,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/27587/47/cover/k962733015_1.jpg, https://data4library.kr/bookV?seq=6049391,1
255,7,달러구트 꿈 백화점 :이미예 장편소설,지은이: 이미예,팩토리나인,2022,9791165345693,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/30258/84/cover/k302839607_1.jpg, https://data4library.kr/bookV?seq=6571819,1
256,7,주식시장을 이기는 작은 책 :특별판,지은이: 조엘 그린블라트 ;옮긴이: 안진환,시공사,2021,9791165795672,03320,,327.856,사회과학 > 경제학 > 금융,https://image.aladin.co.kr/product/27194/36/cover/k922732190_1.jpg, https://data4library.kr/bookV?seq=5986959,1
257,7,추리소설가의 살인사건,저자: 히가시노 게이고 ;옮긴이: 민경욱,소미미디어,2020,9791166111983,03830,,833.6,문학 > 일본문학 > 소설,https://image.aladin.co.kr/product/25415/94/cover/k702633114_1.jpg, https://data4library.kr/bookV?seq=5786391,1
258,7,구의 증명,최진영 지음,은행나무,2023,9791167372864,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/31561/46/cover/k782832854_1.jpg, https://data4library.kr/bookV?seq=6682008,1
259,7,이 집은 나를 위한 집,마리 앤 호버맨 글 ;엄혜숙 옮김,우리학교,2022,9791167550453,77840,,843,문학 > 영미문학 > 소설,https://image.aladin.co.kr/product/28967/46/cover/k452836725_1.jpg, https://data4library.kr/bookV?seq=6413506,1
260,7,K의 장례 :천희란 소설,지은이: 천희란,H(현대문학),2023,9791167901903,04810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/31196/82/cover/k902831052_1.jpg, https://data4library.kr/bookV?seq=6646133,1
261,7,유비쿼터스,스즈키 고지,현대문학,2026,9791167903457,,,833.6,문학 > 일본문학 > 소설,https://shopping-phinf.pstatic.net/main_5949048/59490484109.20260402153237.jpg, https://data4library.kr/bookV?seq=7247338,1
262,7,디자이너 마음으로 걷다,나가오카 겐메이 지음 ;서하나 옮김,안그라픽스,2024,9791168230668,02600,,658.04,"예술 > 회화, 도화 > 그래픽디자인, 도안, 포스터",https://image.aladin.co.kr/product/34114/34/cover200/k952931489_1.jpg, https://data4library.kr/bookV?seq=6890023,1
263,7,세이노의 가르침 :피보다 진하게 살아라,세이노 지음,데이원,2023,9791168473690,03190,,325.211,사회과학 > 경제학 > 경영관리,https://image.aladin.co.kr/product/30929/51/cover/k732831392_1.jpg, https://data4library.kr/bookV?seq=6628064,1
264,7,(순공 시간을 늘리는) 24시간 공부법 :이인철 변호사의 하루를 다시 쓰는 진짜 공부법,이인철 지음,Page2(페이지2북스),2026,9791169851831,03190,,373.4,"사회과학 > 교육학 > 학습지도, 교육방법",https://image.aladin.co.kr/product/38434/49/cover200/k862135792_1.jpg, https://data4library.kr/bookV?seq=7208141,1
265,7,"대전환 :인구, 식량, 에너지, 경제, 환경은 어떻게 현대 사회를 이루었는가",바츨라프 스밀 지음 ;솝희 옮김,처음북스,2022,9791170222446,03300,,909.5,"역사 > 역사 > 세계사, 세계문화사",https://image.aladin.co.kr/product/29677/8/cover/k282838288_1.jpg, https://data4library.kr/bookV?seq=6488635,1
266,7,"인간 본성의 역습 :인간 본성은 우리의 세상을 어떻게 형성했고, 구원할 수 있는가",하비 화이트하우스 지음 ;강주헌 옮김,위즈덤하우스,2025,9791171715527,03180,,389,"사회과학 > 풍속, 민속학 > 민족학",https://image.aladin.co.kr/product/37971/95/cover200/k522034865_1.jpg, https://data4library.kr/bookV?seq=7192119,1
267,7,단단한 행복 :아리스토텔레스에게 배우는 행복에 관한 철학 수업,양현길 지음,유노콘텐츠그룹,2025,9791171830848,03160,,160.24,철학 > 서양철학 > 서양철학,https://image.aladin.co.kr/product/35629/68/cover200/k242036393_1.jpg, https://data4library.kr/bookV?seq=7005915,1
268,7,늙지 않는 뇌 :최신 신경과학이 밝힌 평생 또렷한 정신으로 사는 방법,데일 브레드슨 지음 ;제효영 옮김,푸른숲,2025,9791172540883,03400,,513.819,기술과학 > 의학 > 내과학,https://image.aladin.co.kr/product/37795/66/cover200/k442033798_1.jpg, https://data4library.kr/bookV?seq=7182550,1
269,7,비밀스러운 의자 관리국 :당신의 민원을 보여주세요,최혜미 지음,바른북스,2025,9791172636319,43810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/37518/96/cover200/k882032923_1.jpg, https://data4library.kr/bookV?seq=7170506,1
270,7,생각을 잃어버린 사회 :시대를 앞서간 천재 버트런드 러셀의 비판적 세상 읽기,버트런드 러셀 지음 ;장석봉 옮김,21세기북스(북이십일 21세기북스),2025,9791173571015,03100,,164.56,철학 > 서양철학 > 영국철학,https://image.aladin.co.kr/product/35994/53/cover200/k592037615_1.jpg, https://data4library.kr/bookV?seq=7024453,1
271,7,관계가 술술 풀리는 감정 치트키 :흔들리는 연애·일·우정을 단단하게 리셋하는 감정관리술,비치키 지음,21세기북스(북이십일 21세기북스),2025,9791173575679,03180,,189.2,철학 > 심리학 > 응용심리학 일반,https://image.aladin.co.kr/product/37604/92/cover200/k632032832_1.jpg, https://data4library.kr/bookV?seq=7174206,1
272,7,언어의 본질 :말은 어떻게 태어나고 진화하는가,"이마이 무쓰미,김경원 옮김",Arte(북이십일 아르테),2026,9791173575808,03700,,701,언어 > 언어 > 언어학,https://image.aladin.co.kr/product/38507/34/cover200/k202135934_1.jpg, https://data4library.kr/bookV?seq=7214330,1
273,7,"쉼표, 부산 :휴식이 필요한 당신을 위한 맞춤 부산 여행",박진 지음,클,2016,9791185502342,13980,1,981.18902,역사 > 지리 > 아시아지리,http://image.aladin.co.kr/product/8143/85/cover/k772434246_1.jpg, https://data4library.kr/bookV?seq=3141138,1
274,7,"(내가 몰랐던 상처를 마주하고, 다시 나를 성장시키는) 홀로서기 수업 :늘 괜찮다며, 혼자 아파하는 당신에게",김진관 지음,생각의힘,2018,9791185585512,03180,,189.1,철학 > 심리학 > 응용심리학 일반,http://image.aladin.co.kr/product/14660/74/cover/k672532852_1.jpg, https://data4library.kr/bookV?seq=3755320,1
275,7,지하철 漢字 여행 :1호선 역명에 담긴 한자 그 스토리와 문화를 읽다,글: 유광종,책밭,2014,9791185720029,03700,,711.4,"언어 > 한국어 > 음운, 음성, 문자",https://bookthumb-phinf.pstatic.net/cover/079/970/07997022.jpg?type=m1&udate=20160218, https://data4library.kr/bookV?seq=2334738,1
276,7,나무를 그리는 사람,글·그림: 프레데릭 망소 ;옮긴이: 권지현,씨드북(Seedbook),2014,9791185751009,77860,,863,문학 > 프랑스문학 > 소설,http://image.aladin.co.kr/product/4120/64/cover/1185751009_1.jpg, https://data4library.kr/bookV?seq=2048009,1
277,7,리얼 제주 :2025~2026년 최신판,"김태연,양정임 지음",한빛라이프,2025,9791185933528,14980,,981.19902,역사 > 지리 > 아시아지리,, https://data4library.kr/bookV?seq=3416274,1
278,7,누가 포퓰리스트인가 :그가 말하는 '국민' 안에 내가 들어갈까,얀 베르너 뮐러 지음 ;노시내 옮김,마티,2017,9791186000434,03300,,340.2,사회과학 > 정치학 > 정치학,http://image.aladin.co.kr/product/10807/32/cover/k682530452_1.jpg, https://data4library.kr/bookV?seq=3433571,1
279,7,나를 죽이고 예수로 사는 기쁨,찰스 스펄전 지음 ;유재덕 옮김,브니엘,2017,9791186092538,03230,,234.8,"종교 > 기독교 > 신앙록, 명상록, 신앙생활",http://image.aladin.co.kr/product/11827/18/cover/k592531426_1.jpg, https://data4library.kr/bookV?seq=3635241,1
280,7,(사람의 마음을 얻는) 대화의 기술 48가지 :성공 커뮤니케이션 비법 액티브 토킹 & 리스닝,타니모토 유카 지음 ;이선영 옮김,Ritec contents(리텍 콘텐츠),2017,9791186151075,13320,,325.26,사회과학 > 경제학 > 경영관리,http://image.aladin.co.kr/product/9963/61/cover/k422536260_1.jpg, https://data4library.kr/bookV?seq=3408383,1
281,7,시각디자인 :좋은 것에 담긴 감각과 생각,리카르도 팔치넬리 지음 ;윤병언 옮김,홍시커뮤니케이션,2016,9791186198230,03630,,658,"예술 > 회화, 도화 > 그래픽디자인, 도안, 포스터",http://image.aladin.co.kr/product/8652/38/cover/k622535294_1.jpg, https://data4library.kr/bookV?seq=3306405,1
282,7,하버드 집중력 혁명 :일과 삶의 모든 것을 결정하는 1% 차이,에드워드 할로웰 지음 ;박선령 옮김,Tornado(토네이도),2015,9791186485378,13320,,189.7,철학 > 심리학 > 응용심리학 일반,http://image.aladin.co.kr/product/5942/55/cover/6000848213_2.jpg, https://data4library.kr/bookV?seq=2646414,1
283,7,(면접관을 1분 안에 사로잡는) 면접의 신 =면접관을 내 편으로 만드는 110가지 방법! /A master of an interview,신동석 지음,글라이더,2018,9791186510520,13320,,325.337,사회과학 > 경제학 > 경영관리,http://image.aladin.co.kr/product/13078/47/cover/k892532999_1.jpg, https://data4library.kr/bookV?seq=3695119,1
284,7,죄와 벌,"표도르 도스토예프스키 (지은이), 장상용 (옮긴이)",아름다운날,2019,9791186809815,,,,,https://image.aladin.co.kr/product/21681/36/cover/k182636808_1.jpg, https://data4library.kr/bookV?seq=5524497,1
285,7,혹등고래 모모의 여행,류커샹 글·그림 ;하은지 옮김,더숲,2018,9791186900437,03820,,823.7,문학 > 중국문학 > 소설,http://image.aladin.co.kr/product/13357/49/cover/k912532907_1.jpg, https://data4library.kr/bookV?seq=3698845,1
286,7,집에서 차 한잔 할까? :차에 대한 100가지 이야기,미야케 타카오 지음 ;최우영 옮김,스트로베리,2017,9791186950050,13590,,524.63,"기술과학 > 농업, 농학 > 작물학",http://image.aladin.co.kr/product/10011/98/cover/k652536569_1.jpg, https://data4library.kr/bookV?seq=3406205,1
287,7,명상록,마르쿠스 아우렐리우스 지음 ;박문재 옮김,현대지성,2018,9791187142379,03100,,160.258,철학 > 서양철학 > 서양철학,http://image.aladin.co.kr/product/13913/34/cover/k682532424_1.jpg, https://data4library.kr/bookV?seq=3730947,1
