bookname,authors,publisher,publication_year,isbn13,set_isbn13,bookImageURL,addition_symbol,vol,class_no,class_nm,callNumbers,reg_date
형태 없는 불안 - 2024 부커상 수상 작가 서맨사 하비 에세이,"서맨사하비(지은이),송예슬(옮긴이)",서해문집,2026,9791194413943,,https://image.aladin.co.kr/product/38900/17/cover200/k572137603_1.jpg,,,848,문학 > 영미문학 > 르포르타주 및 기타,,2026-05-06
만화의 원리,"오바와타루,모리카오루,이리에아키(지은이)",대원씨아이(만화),2026,9791142343896,,https://image.aladin.co.kr/product/38594/62/cover200/k852136273_1.jpg,,,657.1,"예술 > 회화, 도화 > 만화, 삽화",,2026-05-06
사랑이 있으니 살아집디다 - 강순희 말하고 유시민 듣다,"유시민,김세라(지은이)",은빛,2026,9791187232629,,https://image.aladin.co.kr/product/38850/97/cover200/k992137800_2.jpg,,,340.4,사회과학 > 정치학 > 정치학,,2026-05-06
엄마와 딸들의 미친년의 역사,이랑(지은이),이야기장수,2026,9791194184560,,https://image.aladin.co.kr/product/38805/48/cover200/k532137988_2.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-06
약속의 세대,백온유(지은이),문학동네,2026,9791141615819,,https://image.aladin.co.kr/product/38829/70/cover200/k732137187_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-06
용궁장의 고백,조승리,달,2026,9791158162085,,https://image.aladin.co.kr/product/38850/38/cover200/k562137707_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-06
나쁜 의도는 없었습니다,손원평,창비,2026,9788936439910,,https://image.aladin.co.kr/product/38880/22/cover200/893643991x_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-06
시간관리국,"캘리앤브래들리(지은이),장성주(옮긴이)",비채,2026,9791173325441,,https://image.aladin.co.kr/product/38727/17/cover200/k612136843_1.jpg,,,843.6,문학 > 영미문학 > 소설,,2026-05-06
정전 - 제31회 문학동네소설상 수상작,함윤이(지은이),문학동네,2026,9791141615208,,https://image.aladin.co.kr/product/38790/6/cover200/k592137268_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-06
카프네 - 2025 일본 서점대상 1위 수상작,"아베아키코(지은이),이소담(옮긴이)",은행나무,2026,9791167376237,,https://image.aladin.co.kr/product/38804/45/cover200/k402137884_1.jpg,,,833.6,문학 > 일본문학 > 소설,,2026-05-06
잠과 영혼,"그렉이건(지은이),김상훈(옮긴이)",허블,2026,9791193078808,,https://image.aladin.co.kr/product/38751/9/cover200/k732136041_1.jpg,,,843,문학 > 영미문학 > 소설,,2026-05-06
"소유하기, 소유되기","율라비스(지은이),김명남(옮긴이)",열린책들,2026,9788932925578,,https://image.aladin.co.kr/product/38694/64/cover200/8932925577_1.jpg,,,848,문학 > 영미문학 > 르포르타주 및 기타,,2026-05-06
"로봇, 그리고 로봇을 사랑하는 사람들",이브헤롤드,현암사,2026,9788932324814,,https://image.aladin.co.kr/product/38760/17/cover200/8932324816_1.jpg,,,331.5412,"사회과학 > 사회학, 사회문제 > 사회학",,2026-05-06
100세 안전 도감 - 건강 수명을 연장하는 일상생활 안전 동작 43,유아사 가게모토 (지은이)  김도연 (옮긴이),청림Life,2026,9791193842645,,https://image.aladin.co.kr/product/38695/17/cover200/k062136723_1.jpg,,,517.3,"기술과학 > 의학 > 위생학, 공공의학",,2026-05-06
냉동 집밥 대백과 - 집밥이 편해지는 기적의 밀키트,"요오리(지은이),이서경(감수)",용감한까치,2025,9791191994452,,https://image.aladin.co.kr/product/37593/30/cover200/k862032730_1.jpg,,,594.5,기술과학 > 가정학 및 가정생활 > 식품과 식료,,2026-05-06
살찌지 않는 몸 - 평생 가볍게 살아가는 4주 대사 회복 프로젝트,우창윤(지은이),웅진지식하우스,2026,9788901299532,,https://image.aladin.co.kr/product/38758/47/cover200/8901299534_1.jpg,,,517.3,"기술과학 > 의학 > 위생학, 공공의학",,2026-05-06
운동하면 좋은 걸 누가 모르냐고요,하주원,반비,2026,9791124336830,,https://image.aladin.co.kr/product/38886/8/cover200/k942137402_1.jpg,,,185.3,철학 > 심리학 > 생리심리학,,2026-05-06
김명섭의 아나토미 헬스 교실 - 근육 해부학 일러스트를 통한 근성장 대폭발,"김명섭(지은이),문승호,코지(cozy)(그림)",싸이프레스,2026,9791160322699,,https://image.aladin.co.kr/product/38885/28/cover200/k992137408_1.jpg,,,517.3,"기술과학 > 의학 > 위생학, 공공의학",,2026-05-06
밸런스 역노화,"박상훈,오한진,김한나(지은이)",상상출판,2026,9791167822352,,https://image.aladin.co.kr/product/38793/6/cover200/k492137262_2.jpg,,,511.1687,기술과학 > 의학 > 기초의학,,2026-05-06
"치매가 되는 습관, 치매를 막는 습관 - 당신이 미처 몰랐던 치매의 모든 것","야마다유지(지은이),오시연(옮긴이)",시그마북스,2026,9791168624542,,https://image.aladin.co.kr/product/38793/16/cover200/k582137264_1.jpg,,,513.898,기술과학 > 의학 > 내과학,,2026-05-06
의자병 - 몸을 망치는 의자 몸을 살리는 자세,최성민(지은이),세종(세종서적),2026,9791124255087,,https://image.aladin.co.kr/product/38730/72/cover200/k112136949_1.jpg,,,517.32,"기술과학 > 의학 > 위생학, 공공의학",,2026-05-06
