도서관명,주소,전화번호,팩스번호,위도,경도,홈페이지,운영시간,휴관일,도서관코드
소나무언덕잠실본동도서관,서울특별시 송파구 탄천동로 205,02-412-0750,02-412-0760,37.502967,127.077418,https://www.splib.or.kr/spmlib/index.do,1월~12월: 09:00 ~ 18:00,"매주 월요일 / 법정공휴일, 기타 도서관 사정에 의해 관장이 정한 날",111191
소담동도서관,"세종특별자치시 한누리대로 2023, 소담동 복합커뮤니티센터 4~5층",044-301-7061,,36.4841119,127.300233,https://lib.sejong.go.kr/sodam/,"월 ~ 금요일 : 09:00~22:00, 토요일 : 09:00~18:00",매주 일요일 / 법정공휴일,150010
소래도서관,인천광역시 남동구 앵고개로 793,032-453-5940,032-453-5928,37.3944155,126.704517,https://www.namdonglib.go.kr,"자유열람실 08:00 ~ 22:00, 어린이자료실 09:00 ~ 18:00 (수요일 20:00까지), 종합자료실 09:00 ~ 22:00 (주말 09:00~18:00), 디지털자료실 09:00 ~ 18:00",매주 월요일 / 법정공휴일,128049
소리작은도서관,경상남도 김해시 가락로94번길 7,055-314-3657,-,35.235203,128.8821,http://lib.gimhae.go.kr/01293/01298/00151.web,-,"매주 월요일, 일요일 / 법정공휴일, 임시공휴일",148091
소사칙칙폭폭도서관,경기도 부천시 원미구 소사로 284,032-625-9789,-,37.5064378,126.8030795,https://www.bcl.go.kr,평일 11:00~22:00(점심 휴게시간 14:00~15:00),"매주 토요일, 일요일 / 법정공휴일",732001
소흘도서관,경기도 포천시 소흘읍 송우로 101-29,031-538-3951,031-538-3957,37.8296046,127.1375338,https://lib.pocheon.go.kr/soheul,"종합자료실(평일 09:00~22:00 / 주말 09:00~18:00), 어린이자료실(평일/주말 09:00~18:00), 학습실(3~11월 09:00~24:00 / 12~2월 09:00~23:00)","근로자의날, 법정공휴일",141172
속초시립도서관,강원특별자치도 속초시 조양로 89,033-631-1443,033-631-7223,38.186751,128.5908462,http://library.sokcho.go.kr,화~금 09:00~22:00 / 토~일 09:00~18:00,매주 월요일 / 법정공휴일,142106
속초어린이영어도서관,강원특별자치도 속초시 엑스포로 132,033-635-0351,033-635-0352,38.1940142,128.5849848,https://library.sokcho.go.kr/eng,09:00~18:00,매주 월요일 / 법정공휴일,142131
손기정 문화도서관,서울특별시 중구 손기정로 101-3,02-2230-2950,-,37.5556652,126.9645497,https://www.junggulib.or.kr,"평일, 주말 09:00~22:00",매주 월요일 / 법정공휴일,111517
손기정 어린이도서관,서울특별시 중구 손기정로 101-1,02-2230-2945,02-313-2944,37.5556652,126.964550,https://www.junggulib.or.kr,평일 09:00~22:00 / 주말 09:00~18:00,매주 월요일 / 일요일을 제외한 법정공휴일,111498
솔샘문화정보도서관,서울특별시 강북구 솔샘로 177,02-944-3150,02-944-3159,37.6204314,127.0123883,https://www.gblib.or.kr/solsem/,"자료실: 평일 09:00-18:00, 주말 09:00-17:00 / 열람실: 07:00-22:00","매월 첫째주, 셋째주 월요일 / 정부지정 공휴일, 특별한 사유로 관장이 필요하다고 인정한 경우",111052
송도국제기구도서관,"인천광역시 연수구 아트센터대로 175, 2층",032-851-6650,032-440-8870,37.3961117,126.6343272,https://www.incheonlib.go.kr/sio/main.do,평일 09:00~18:00,"매주 토요일, 일요일 / 법정공휴일",328015
송도동 솔향작은도서관,"경상북도 포항시 남구 서동로 162, 태왕아너스 관리소 2층",054-246-6688,-,36.0389457,129.376003,http://phlib.pohang.go.kr/,-,"매주 월요일, 일요일 / 법정공휴일",147109
송산개미 작은도서관,"충청남도 당진시 송산면 상거중앙길 81-6, 1층",041-350-4960,041-360-6919,36.9346288,126.6799977,http://www.dangjin.go.kr/lib.do,09:00~18:00,"매주 월요일, 일요일",144057
송악샘터 작은도서관,"충청남도 당진시 송악읍 송악로 668-8, 2층",041-350-4962,041-360-6919,36.9367447,126.7346498,http://www.dangjin.go.kr/lib.do,09:00~18:00,"매주 월요일, 일요일",144063
송악해나루 작은도서관,"충청남도 당진시 송악읍 부곡공단4길 53-13, 2층",041-350-4966,041-360-6919,36.9614169,126.7754637,http://www.dangjin.go.kr/lib.do,09:00~18:00,"매주 월요일, 일요일",144109
송정나래작은도서관,경상북도 구미시 송정대로10길 34-1,054-441-0118,-,36.1178877,128.3558445,https://lib.gumi.go.kr,"화~금요일 10:00~18:00, 토요일 10:00~17:00 / 12:00~13:00 (점심시간) 이용불가","매주 월요일, 일요일 / 법정공휴일, 임시휴관(별도지정일)",14703811
송중문화정보도서관,서울특별시 강북구 도봉로20나길 6,02-944-3160,02-944-3169,37.6182711,127.0299121,https://www.gblib.or.kr/songjung/,"자료실: 평일 09:00-18:00, 주말 09:00-17:00 / 열람실: 07:00-22:00","매월 첫째주, 셋째주 월요일 / 정부지정 공휴일, 특별한 사유로 관장이 필요하다고 인정한 경우",111174
송촌도서관,대전광역시 대덕구 송촌로 59,042-608-5513,042-608-3863,36.3601292,127.4401556,https://lib.daedeok.go.kr/,평일 09:00~22:00 주말 09:00~21:00(어린이실 09:00~18:00),매주 금요일 / 일요일을 제외한 법정공휴일,130013
송탄작은도서관,경기도 평택시 원칠원길 76,031-611-8917,-,37.0332993,127.0995513,https://www.ptlib.go.kr/stsmall/index.do,월~ 금 : 12시~19시,"매주 토요일, 일요일 / 국경일, 국가가 정한 공휴일, 기타 관장이 인정하는 날",141319
송파글마루도서관,서울특별시 송파구 충민로 120,02-449-8855,02-449-7755,37.480889,127.130358,https://www.splib.or.kr/spjlib/,"어린이실, 디지털아트리움 : 09:00 ~ 18:00 / 지혜마루, 지식마루자료실 : 평일- 09:00 ~ 22:00, 주말- 09:00 ~ 20:00","매주 월요일 / 법정공휴일(일요일 제외), 기타 도서관 사정에 의해 관장이 정한 날",111435
송파어린이도서관,서울특별시 송파구 올림픽로 105,02-418-0303,02-418-0358,37.5120643,127.0824157,https://www.splib.or.kr/spclib/index.do,오전 9시 ~ 오후 6시,"매주 월요일 / 법정공휴일, 기타 도서관 사정에 의해 관장이 정한 날",111117
송파어린이영어작은도서관,서울특별시 송파구 오금로 1,02-415-3567,02-415-3569,37.5217861,127.1010378,http://www.splib.or.kr/spelib/,오전 9시 ~ 오후 6시,"매주 월요일 / 법정공휴일, 기타 도서관 사정에 의해 관장이 정한 날",111259
송파위례도서관,서울특별시 송파구 위례광장로 210,02-402-3003,02-402-3041,37.4811885,127.1419221,https://www.splib.or.kr/spwlib/index.do,-,"매주 월요일 / 법정공휴일, 기타 도서관 사정에 의해 관장이 정한 날",111472
수락 작은도서관,서울특별시 노원구 덕릉로 859,02-2116-2809,-,37.6729446,127.0832056,https://www.nowonlib.kr/,평일 09:00 ~ 18:00,"매주 토요일, 일요일 / 법정공휴일",111135
수서동 작은도서관,서울특별시 강남구 광평로 301-4,02-3423-8584,-,37.4888635,127.104844,http://suseolib.gangnam.go.kr/,-,"매주 토요일, 일요일 / 법정공휴일",11134713
수성구립고산도서관,대구광역시 수성구 달구벌대로650길 6,053-668-1900,053-668-1909,35.8379738,128.710672,https://library.daegu.go.kr/gosan/,"어린이자료실 평일 09:00 - 18:00 / 주말 09:00 - 17:00, 종합자료실 평일 09:00 - 22:00 / 주말 09:00 - 17:00","매주 월요일 / 국경일, 정부지정 공휴일",127085
수성구립무학숲도서관,대구광역시 수성구 청수로40길 73-10,053-668-1760,053-768-1739,35.8353386,128.6305615,https://library.daegu.go.kr/yonghak/html/yonghakCalendar2.do?menu_idx=147,"평일 09:00~18:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일(일요일 제외),127096
수성구립물망이도서관,대구광역시 수성구 명덕로 443-2,053-666-4390,053-666-4359,35.854754,128.619016,https://library.daegu.go.kr/beomeo/html/bemeoCalendar2.do?menu_idx=114,평일)09:00~18:00 토요일)09:00~17:00,"매주 일요일 / 관공서의 공휴일, 도서관장이 필요하다고 인정하는 때",127018
수성구립범어도서관,대구광역시 수성구 달구벌대로 2451,053-668-1600,053-668-1609,35.8591904,128.6306,https://library.daegu.go.kr/beomeo/index.do,"평일 09시~22시(개관연장사업, 자료실별 운영시간 상이), 주말 09시~17시",매주 월요일 / 일요일을 제외한 관공서의 공휴일,127072
수성구립사월책문화센터도서관,"대구광역시 수성구 성동로 70, 2층 사월책문화센터",053-668-1940,-,35.8368604,128.716004,https://library.daegu.go.kr/gosan/index.do,평일 09:00 - 20:00 / 주말 09:00 - 17:00,매주 월요일 / 법정공휴일,127021
수성구립용학도서관,대구광역시 수성구 지범로41길 36,053-668-1700,053-668-1739,35.8211417,128.646088,https://library.daegu.go.kr/yonghak/index.do,"화-금: 종합자료실(09시-22시), 어린이자료실(09시-18시) / 토-일: 종합자료실, 어린이자료실(09시-17시)","매주 월요일 / 관공서의 공휴일, 도서관장이 필요하다고 인정하는 때",127013
수성구립책숲길도서관,대구광역시 수성구 수성로 215,053-668-1650,-,35.844682,128.612282,https://library.daegu.go.kr/beomeo/html/bemeoCalendar1.do?menu_idx=113,평일) 09:00~18:00 주말) 09:00~17:00,"매주 일요일 / 관공서의 공휴일, 도서관장이 필요하다고 인정하는 때",127017
수성구립파동도서관,대구광역시 수성구 파동로3길 62,053-668-1801,-,35.8104135,128.618237,http://library.suseong.kr/yonghak/library/04.htm,평일) 09:00~18:00/ 토요일) 09:00~17:00,"매주 일요일 / 관공서의 공휴일, 도서관장이 필요하다고 인정하는 때",127019
수원시립광교푸른숲도서관,경기도 수원시 영통구 광교호수로 131,031-5191-1457,031-228-3792,37.2753925,127.0674623,https://www.suwonlib.go.kr/gps/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 금요일 / 국가지정 공휴일,141595
수원시립광교홍재도서관,경기도 수원시 영통구 대학로 88,031-5191-1413,031-228-3786,37.3030711,127.047418,https://www.suwonlib.go.kr/gh/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 월요일 / 국가지정 공휴일,141551
수원시립대추골도서관,경기도 수원시 장안구 수일로 164,031-5191-1377,031-228-3762,37.3066694,127.008064,https://www.suwonlib.go.kr/dcg/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 금요일 / 국가지정 공휴일,141537
수원시립망포글빛도서관,경기도 수원시 영통구 망포로 100,031-5191-1484,031-203-7143,37.2406408,127.0438075,https://www.suwonlib.go.kr/mpgb,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 월요일 / 법정공휴일,141612
수원시립매여울도서관,경기도 수원시 영통구 효원로 415,031-5191-1474 ,031-369-2056,37.2596306,127.042358,https://www.suwonlib.go.kr/myu,"[평일] 종합자료실 09:00-22:00, 어린이자료실 09:00-18:00, 정기간행물실 07:00-23:00 / [주말] 종합&middot;어린이자료실 09:00-18:00, 정기간행물실 07:00-21:00",매주 금요일 / 국가지정 공휴일 ,141596
수원시립바른샘어린이도서관,경기도 수원시 영통구 매봉로 10,031-216-9933,031-217-9935,37.2688292,127.0524309,https://www.suwonlib.go.kr/bkid/,09:00~18:00,매월 월요일 / 법정공휴일,141087
수원시립반달어린이도서관,경기도 수원시 영통구 반달로 45,031-201-8349,031-201-8310,37.2505935,127.0773347,https://www.suwonlib.go.kr/bandal/,"월~금, 09:00~17:00 (점심시간 12:00~13:00는 운영하지 않음)",매주 일요일 / 법정공휴일,141138
수원시립버드내도서관,경기도 수원시 권선구 세권로 94번길 29,031-5191-1350,031-228-3931,37.2569221,127.01497,https://www.suwonlib.go.kr/bdn/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 월요일 / 국가지정 공휴일,141550
수원시립북수원도서관,경기도 수원시 장안구 만석로 65,031-5191-1365,031-369-2049,37.2976867,126.9883,https://www.suwonlib.go.kr/buk/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 월요일 / 국가지정 공휴일,141092
수원시립서수원지식정보도서관,경기도 수원시 권선구 탑동로57번길 35,031-5191-1323,031-228-3758,37.2732139,126.97201,https://www.suwonlib.go.kr/seo/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00","매주 둘째주, 넷째주 월요일 / 국가지정 공휴일",141093
수원시립선경도서관,경기도 수원시 팔달구 신풍로23번길 68,031-5191-1251,031-228-3746,37.2839131,127.010475,https://www.suwonlib.go.kr/sk/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 월요일 / 법정공휴일,141025
수원시립슬기샘어린이도서관,경기도 수원시 장안구 송정로 9,031-242-6633,031-242-6646,37.2973777,126.9993464,https://www.suwonlib.go.kr,09:00~18:00,매주 월요일 / 법정공휴일,141085
수원시립영통도서관,경기도 수원시 영통구 청명로 151,"031-228-4758, 4755, 4756",031-228-3756,37.2571838,127.072096,https://www.suwonlib.go.kr/yt/,-,매주 월요일 / 국가지정 공휴일,141061
수원시립일월도서관,경기도 수원시 장안구 일월천로77,031-5191-1395,031-228-3753,37.2868358,126.9780895,https://www.suwonlib.go.kr/iw/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 금요일 / 법정공휴일,141557
수원시립중앙도서관,경기도 수원시 팔달구 팔달산로 318,031-5191-1268,031-228-3745,37.2735905,127.012107,https://www.suwonlib.go.kr/ct/,"열람실(07:00~23:00), 자료실(평일 09:00~22:00 / 토&middot;일요일 09:00~18:00)",매주 금요일 / 국가지정 공휴일,141024
수원시립지혜샘어린이도서관,경기도 수원시 권선구 동탄원천로 818,031-225-5566,031-225-5569,37.24878,127.0406181,https://www.suwonlib.go.kr/jkid/,화~일 09:00~18:00,매주 월요일 / 법정공휴일,141086
수원시립창룡도서관,경기도 수원시 팔달구 월드컵로 381번길 36,031-5191-1280,031-228-3760,37.2908387,127.027625,https://www.suwonlib.go.kr/cy/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 금요일 / 법정공휴일,141549
수원시립태장마루도서관,경기도 수원시 영통구 태장로 46,031-5191-1441,031-228-3757,37.2388399,127.051017,https://www.suwonlib.go.kr/tm/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 금요일 / 국가지정 공휴일,141301
수원시립한림도서관,경기도 수원시 권선구 동수원로25번길 32-110,031-5191-1333,031-228-3759,37.2375562,127.024833,https://www.suwonlib.go.kr/hl/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 금요일 / 국가지정 공휴일,141542
수원시립한아름도서관,경기도 수원시 팔달구 권광로 293,031-218-0322,-,37.2741231,127.0348936,https://www.suwonlib.go.kr/sycc,*청소년자료실 및 자유열람실 - 화~금: 09:00!21:00 - 토~일: 09:00~18:00 / *아동자료실 - 화~금: 09:00~18:00 -토~일: 09:00~18:00,매주 월요일 / 법정공휴일,141064
수원시립호매실도서관,경기도 수원시 권선구 칠보로 169,031-5191-1307,031-369-2045,37.2663884,126.957947,https://www.suwonlib.go.kr/hms/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 월요일 / 법정공휴일,141552
수원시립화서다산도서관,경기도 수원시 팔달구 화양로68번길 7-35,031-5191-1292,031-228-3791,37.2847561,126.9966581,http://www.suwonlib.go.kr/hd/,"평일- 열람실 07:00~23:00, 자료실 09:00~22:00, 어린이자료실 09:00~18:00 / 주말- 열람실 07:00~23:00, 자료실 09:00~18:00, 어린이자료실 09:00~18:00",매주 월요일 / 국가지정 공휴일,141572
수원시립희망샘도서관,경기도 수원시 매송고색로 620,031-291-6942,031-291-6944,37.2477413,126.9728911,https://www.suwonlib.go.kr/swhope,"[희망샘] 평일 09:00~22:00, 토요일 09:00~20:00 [깊은샘] 월~토 09:00~18:00 *코로나19 및 사회적 거리두기로 인한 운영시간 변동가능",매주 일요일 / 법정공휴일,141107
수유문화정보도서관,서울특별시 강북구 삼양로 299,02-944-3170,02-944-3179,37.6300001,127.017532,https://www.gblib.or.kr/suyu/,"자료실: 평일 09:00-18:00, 주말 09:00-17:00 / 열람실: 07:00-22:00","매월 첫째주, 셋째주 월요일 / 정부지정 공휴일, 특별한 사유로 관장이 필요하다고 인정한 경우",111182
수지도서관,경기도 용인시 수지구 문정로7번길 23,031-6193-1620,-,37.3201871,127.0945017,http://lib.yongin.go.kr/suji/,-,-,141079
순성반딧불이 작은도서관,"충청남도 당진시 순성면 남부로 1146, 순성가치삶센터 1층",041-350-4956,041-360-6919,36.8618134,126.6804163,http://www.dangjin.go.kr/lib.do,09:00~18:00,"매주 월요일, 일요일",144058
순지공립작은도서관,경상남도 양산시 하북면 신평중앙길 24,055-382-7941,-,35.492362,129.084722,https://lib.yangsan.go.kr,"평일 09:00~18:00, 주말 09:00~18:00",매주 화요일 / 법정공휴일,748077
순창군립도서관,전북특별자치도 순창군 순창읍 순창5길 18,063-650-5678,063-653-1245,35.3735182,127.1406453,http://lib.sunchang.go.kr/,09:00-23:00,매주 금요일 / 법정공휴일,145140
순천기적의도서관,전라남도 순천시 해룡면 기적의도서관길 60,061-749-8890,061-749-4717,34.9471695,127.527657,https://library.suncheon.go.kr/miracle/,"월 - 오후 1시 ~ 오후 6시, 화~일 - 오전 9시 ~ 오후 6시",매월 첫째주 월요일 / 일요일을 제외한 공휴일(다만 일요일과 공휴일이 겹치는 날은 공휴일로 본다),146118
순천시립그림책도서관,전라남도 순천시 도서관길 33,749-8929,061-749-4715,34.9579091,127.4862543,https://library.suncheon.go.kr/pblibrary/,09:00 ~ 18:00,"매주 월요일 / 설날, 추석(다만 월요일이 공휴일인 경우, 그 다음날 휴관한다) / 10월 3,7,8,9일(개관), 10월 6,13,20,27,28,29,30일(휴관) *27~30일은 장서점검으로 인한 휴관",146014
순천시립삼산도서관,전라남도 순천시 중앙로 232,061-749-6691,061-749-4722,34.9666906,127.4865762,https://library.suncheon.go.kr/,09:00 ~ 22:00,매월 첫째주 월요일 / 일요일을 제외한 공휴일(다만 일요일과 공휴일이 겹치는 날은 공휴일로 본다),146120
순천시립신대도서관,전라남도 순천시 해룡면 좌야로 71,061-749-4374,-,34.935271,127.563376,https://library.suncheon.go.kr/,09:00 ~ 21:00,매월 첫째주 월요일 / 일요일을 제외한 공휴일(다만 일요일과 공휴일이 겹치는 날은 공휴일로 본다),146175
순천시립어울림도서관,전라남도 순천시 동천저류지길 37,061-749-6952,061-749-4674,34.9422352,127.4994466,https://library.suncheon.go.kr,평일&middot;주말 09:00~22:00,매월 첫번째 월요일 / 법정공휴일 및 국가가 정한 임시휴일,146187
순천시립연향도서관,전라남도 순천시 연향번영길 54,061-749-8555,061-749-4716,34.9471023,127.5185748,https://library.suncheon.go.kr/,08:00~22;00,매월 첫째주 월요일 / 일요일을 제외한 공휴일(다만 일요일과 공휴일이 겹치는 날은 공휴일로 본다),146034
순천시립조례호수도서관,전라남도 순천시 조례2길 31,061-749-8891,061-749-4719,34.9640551,127.5245258,https://library.suncheon.go.kr/,08:00~22:00,매월 첫째주 월요일 / 일요일을 제외한 공휴일(다만 일요일과 공휴일이 겹치는 날은 공휴일로 본다) / 6.3. 대통령 선거로 인한 휴관,146068
숲속옹달샘작은도서관,"경기도 의왕시 이미로 17, 209동 1층",070-7812-0004,031-345-3649,37.4012495,126.9877489,https://uwlib.or.kr/small/index.do,09:00~18:00,"매주 월요일, 일요일 / 법정공휴일",741103
숲속작은도서관,경기도 부천시 소향로 162,032-625-4555,-,37.4997953,126.765349,https://www.bcl.go.kr,-,"매주 월요일, 일요일 / 법정공휴일",741006
시온고등학교 열린작은도서관,경기도 부천시 은성로 172-20,032-340-0194,-,37.4715246,126.805999,https://www.bcl.go.kr,-,"매월 짝수주 토요일, 일요일 / 법정공휴일",641015
시청작은도서관,경기도 이천시 부악로 40,031-644-4390,,37.2717955,127.4347107,http://small.icheonlib.go.kr,10:00~17:00,매주 토요일 / 법정공휴일,741151
시흥시 군자도서관,경기도 시흥시 군자로 499,031-310-5196,031-380-5378,37.3456428,126.7852369,https://lib.siheung.go.kr,"[자료실](평일)09:00~22:00, (주말)09:00~18:00, [열람실]08:00~22:00, [어린이자료실]09:00~18:00",매주 월요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141245
시흥시 능곡도서관,경기도 시흥시 능곡중앙로 85,031-310-2555,031-380-5379,37.371378,126.8131315,https://lib.siheung.go.kr,"[자료실](평일)09:00~22:00, (주말)09:00~18:00, [열람실,북카페]08:00~22:00, [어린이자료실]09:00~18:00",매주 금요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141260
시흥시 대야도서관,경기도 시흥시 은행로173번길 14,031-310-5274,031-380-5378,37.4454052,126.79664,https://lib.siheung.go.kr,"[자료실1](평일)09:00~22:00, (주말)09:00~18:00, [자료실2]08:00~22:00, [어린이자료실]09:00~18:00",매주 금요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141045
시흥시 매화도서관,경기도 시흥시 매화로 20,031-310-2580,031-380-5377,37.4175609,126.8155221,https://lib.siheung.go.kr,"[자료실](평일)10:00~22:00, (주말)10:00~18:00, [열람실]10:00~22:00, [어린이자료실]10:00~18:00",매주 월요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141396
시흥시 목감도서관,경기도 시흥시 솔고개길 33,031-310-2590,031-380-5379,37.3798877,126.8031025,https://lib.siheung.go.kr,"[자료실](평일)09:00~22:00, (주말)09:00~18:00, [열람실]08:00~22:00, [어린이자료실]09:00~18:00",매주 월요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141609
시흥시 배곧도서관,경기도 시흥시 배곧4로 102,031-310-5280,031-380-5377,37.3762129,126.7290632,https://lib.siheung.go.kr,"[자료실](평일)09:00~22:00, (주말)09:00~18:00, [자갈자갈](평일)09:00~20:00, (주말)09:00~18:00, [스터디룸]08:00~22:00, [어린이자료실]09:00~18:00",매주 금요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141632
시흥시 소래빛도서관,경기도 시흥시 비둘기공원로 25,031-310-5245,031-380-5378,37.4438392,126.7925775,https://lib.siheung.go.kr,"[종합자료실2](평일)09:00~22:00, (주말)09:00~18:00, [종합자료실1]08:00~22:00, [어린이자료실]09:00~18:00",매주 월요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141316
시흥시 신천도서관,경기도 시흥시 신천로 89-18,031-310-2570,031-380-5377,37.438379,126.7850242,https://lib.siheung.go.kr,"[자료실](평일)10:00~22:00, (주말)10:00~18:00, [열람실]10:00~22:00, [어린이자료실]10:00~18:00",매주 월요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141314
시흥시 월곶도서관,경기도 시흥시 월곶해안로161번길 7,031-310-2591,031-380-5377,37.3887435,126.7362223,https://lib.siheung.go.kr,"[자료실](평일)09:00~22:00, (주말)09:00~18:00, [개방형열람공간]08:00~22:00, [어린이자료실]09:00~18:00",매주 월요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141199
시흥시 장곡도서관,경기도 시흥시 인선길 52,031-310-5233,031-380-5379,37.3775319,126.7829625,https://lib.siheung.go.kr/,"[자료실](평일)09:00~22:00, (주말)09:00~18:00, [글마루]08:00~22:00, [어린이자료실]09:00~18:00",매주 월요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141562
시흥시 정왕어린이도서관,경기도 시흥시 정왕시장길 45,031-310-5181,031-380-5377,37.3452203,126.7479977,https://lib.siheung.go.kr,[자료실] 09:00~18:00,매주 금요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141280
시흥시 중앙도서관,경기도 시흥시 정왕대로 191,031-310-5230,031-380-5377,37.348122,126.735583,https://lib.siheung.go.kr,"[자료실](평일)09:00~22:00, (주말)09:00~18:00, [종합자료실3,북카페]08:00~22:00, [어린이자료실]09:00~18:00",매주 월요일 / 일요일을 제외한 법정공휴일 (일요일이 기타 법정공휴일과 겹치는 경우는 일요일도 휴관),141066
신광면 비학산작은도서관,경상북도 포항시 북구 신광면 토성길25번길 10-5,054-241-0302,-,36.1298718,129.261625,http://phlib.pohang.go.kr/,-,"매주 월요일, 일요일 / 법정공휴일",147070
신길도서관,서울특별시 영등포구 신길로 131,02-2165-7700,02-2165-7701,37.5047124,126.9099977,https://www.ydplib.or.kr/sclib/index.do,"평일 09:00~22:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,111550
신길샛별도서관,경기도 안산시 단원구 새뿔길 67,031-492-2707,-,37.3377496,126.7775478,http://lib.ansan.go.kr/smalllib,09:00~18:00,매주 월요일 / 국경일(법정공휴일),141191
신길작은도서관,"경기도 안산시 단원구 삼일로 42-7, 4층",031-481-3833,-,37.3348019,126.7831445,https://lib.ansan.go.kr/smalllib,평일 및 주말 09:00~18:00,매주 금요일 / 법정공휴일,741541
신당누리도서관,서울특별시 중구 다산로33길 3,02-2230-2960,-,37.5633821,127.012303,https://www.junggulib.or.kr,"평일: 09:00~22:00, 주말: 09:00~18:00",매주 일요일 / 법정공휴일,111511
신대방누리도서관,서울특별시 동작구 신대방1다길 19,02-849-8588,02-849-8587,37.4862749,126.9060553,https://lib.dongjak.go.kr/dj/index.do,"평일 09:00~22:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,111525
신대방햇살도서관,서울특별시 동작구 여의대방로16길 53,02-841-1653,-,37.4947232,126.9167739,https://lib.dongjak.go.kr/dj/index.do,"평일 09:00~18:00, 토요일 09:00~17:00",매주 일요일 / 법정공휴일,711646
신도림어린이영어작은도서관,"서울특별시 구로구 신도림로 40, 신도림동주민센터 2층",02-2069-0185,02-2069-0186,37.4897388,126.8583705,https://lib.guro.go.kr,"평일 09:00 ~ 18:00, 주말 10:00 ~ 17:00",매주 월요일 / 법정공휴일,111306
신둔작은도서관,경기도 이천시 신둔면 경충대로 3128,031-631-8130,,37.3061619,127.4040543,http://small.icheonlib.go.kr,09:00~18:00,"매주 월요일, 일요일 / 법정공휴일",741360
